age,duration_log,campaign,previous,pdays_recent,euribor3m,cons.conf.idx,emp.var.rate,nr.employed,job_grp,marital,education_grp,default,housing,loan,contact,poutcome,campaign_bin,pdays_not_contacted,duration_prev_interaction,month_sin,month_cos,dow_sin,dow_cos,y
30,5.4638318050256105,2,0,,0.715,-30.1,-3.4,5017.5,blue-collar,single,unknown,no,yes,no,telephone,nonexistent,3-4,1,235,-0.5000000000000004,0.8660254037844384,0.9510565162951535,0.30901699437494745,0
37,5.594711379601839,2,0,,4.962,-42.7,1.4,5228.1,entrepreneur,married,basic.9y,no,unknown,unknown,cellular,nonexistent,3-4,1,268,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,0
47,5.272999558563747,3,0,,4.855,-36.4,1.1,5191.0,blue-collar,married,basic.9y,no,yes,no,telephone,nonexistent,3-4,1,194,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
60,6.928537818164665,1,0,,0.739,-26.9,-3.4,5017.5,retired,married,basic.4y,no,yes,no,cellular,nonexistent,2,1,1020,-0.8660254037844386,0.5000000000000001,0.9510565162951535,0.30901699437494745,0
42,5.860786223465865,2,0,,1.327,-46.2,-1.8,5099.1,admin.,divorced,high.school,no,yes,no,cellular,nonexistent,3-4,1,350,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,0
29,5.198497031265826,2,2,8.0,0.878,-37.5,-1.1,4963.6,admin.,single,university.degree,no,yes,no,cellular,success,3-4,0,540,-1.0,-1.8369701987210297e-16,-0.9510565162951536,0.30901699437494723,0
50,5.41610040220442,5,0,,4.856,-36.4,1.1,5191.0,technician,married,high.school,no,no,no,telephone,nonexistent,5-10,1,224,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,0
30,4.9344739331306915,5,0,,4.959,-41.8,1.4,5228.1,services,married,high.school,no,yes,no,telephone,nonexistent,5-10,1,138,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,0
40,4.6913478822291435,5,0,,4.962,-42.7,1.4,5228.1,blue-collar,married,professional.course,no,no,no,telephone,nonexistent,5-10,1,108,-0.4999999999999997,-0.8660254037844388,0.9510565162951535,0.30901699437494745,0
39,4.543294782270004,1,1,13.0,0.65,-34.8,-1.8,5008.7,admin.,divorced,university.degree,no,yes,no,cellular,success,2,0,186,1.0,6.123233995736766e-17,-0.9510565162951536,0.30901699437494723,0
